id,text
410,"Mourinho takes swipe at Arsenal  Chelsea boss Jose Mourinho has attempted to pile the pressure on title rivals Arsenal ahead of the Gunners facing Newcastle on Wednesday.  Arsenal will play the Magpies a day after Chelsea beat Portsmouth during a busy festive programme. And Mourinho said: ""They always seem to have two or three days' rest in which to recover. Perhaps it's something to do with the television schedule. ""All my players are tired, especially John Terry.""  Chelsea boss Jose Mourinho admitted his side were ""lucky"" to win at Fratton Park but is still unhappy with the amount of games in such a short space of time during this time of year. He added: ""We have had to play two matches in three days which is foreign to many of my players and, although I understand the traditions of football here at this time of year, it is not good for your health to do it.  ""You can sit back and smoke cigars, one after another, and it is a good life, but it is not actually good for you. ""Playing so many games is certainly not healthy, especially for teams who still have European commitment."""
445,"FA Cup losing its sheen  The FA Cup used to be sacrosanct.  Regardless of the demands on the top teams they would always field their strongest teams in the FA Cup. Nobody messed about with the FA Cup and it is disappointing that this has changed.  It has all come about from the number of competitions that the top sides enter and the amount of games they play in a season. I'm not saying there are necessarily more competitions but more teams play in Europe and the Champions League is fixture intensive. Foreign coaches in particular seem to want to rest more players in the FA Cup - they probably don't realise the stature and long history of the competition. The Champions League is the main competition for the top managers, followed by the Premiership and the FA Cup comes in a poor third. I think this is bound to affect the way in which people view the competition - and it takes some of the gloss off Burnley's brilliant victory over Liverpool.  Liverpool boss Rafael Benitez fielded a lot of their youngsters who usually play in the reserves and Burnley were justifiable winners. They played some good football, were well organised and had too much experience for their opponents. I think the majority of Championship teams are now too good for Premiership reserve sides. Nonetheless, as a manager of a Championship team I would always rather play a full-strength Premiership team. Obviously coming up a side without many first-choice players increases your chances of winning the tie but you want to play against the big names. As Burnley boss Steve Cotterill correctly pointed out, Liverpool had some good players in their team, but it was not a full-strength side and that tarnishes the result. The glory is not quite the same. By not playing their first team it almost gives Liverpool an excuse for going out. I was delighted that Aston Villa played their best side when we played them.  Our victory, along with Burnley's win on Tuesday, Sunderland's victory over Crystal Palace and West Ham's defeat of Norwich is good news for the Championship. It shows the quality that is within the Championship - and how little difference there is between the top clubs in the division and the lower-end Premiership clubs. Finally this week, a word on the dispute between Sir Alex Ferguson and Arsene Wenger. There have been calls for a summit to end the row - but if I'm honest I have to say I enjoy reading about it. Alex and Arsene are two experienced managers who know what they are doing and I say let them get on with it. The big winner from all of this is Chelsea boss Jose Mourinho. I really enjoy watching his post-match news conferences and he has been a breath of fresh air in the Premiership. Manchester United and Arsenal have had it their own way for so long that it is good to have a new kid on the block."
473,"Charlton 1-2 Liverpool  Fernando Morientes grabbed his first Premiership goal as Liverpool earned all three points at Charlton with a vintage second-half display.  Inspired by former Anfield ace Danny Murphy, the hosts took a deserved first-half lead, Murphy swinging in a corner for Shaun Bartlett to head home. But Liverpool, who had struck the bar twice, hit back when Spaniard Morientes rifled in from 20 yards out. John Arne Riise slotted the winner after a neat pass from Luis Garcia. The teams started with virtually identical league records and there was little to separate them on the pitch early on. Liverpool where unlucky not to score when a Garcia shot was spilled by Dean Kiely into the path Steven Gerrard, whose shot bounced back off the crossbar. But then the hosts went in front, Murphy's 20th-minute corner headed home powerfully by Bartlett.  Gerrard forced a sharp save from Kiely shortly afterwards as Liverpool looked to redress the balance. And the visiting captain almost set up an equaliser when he cut a clever cross back to Morientes, who saw his shot saved from two yards out. The visitors continued to press forward on the restart. And Riise came within inches of the breakthrough when he latched onto a superb ball from Garcia and hit a rasping drive, which Kiely tipped on to the Charlton bar. Morientes finally found the back of the net when he buried a left-foot shot into the top corner after Charlton had failed to clear. Djimi Traore had to time his challenge well to deny Murphy an instant reply. But Liverpool were in the ascendancy now, with Morientes causing plenty of problems. The Spaniard went close himself, before releasing Riise, who cooly finished with a trademark low drive. Morientes departed to great ovation from the visiting fans, as Charlton's biggest home attendance for 10 years tasted disappointment.  - Liverpool boss Rafael Benitez: ""We played a very good game with a high tempo and lots of confidence. ""We have seen the mentality of the players, the team spirit and the quality we have. ""I think we had two or three clear chances in the first half but conceded the goal. In the second half we controlled the game.""   - Charlton boss Alan Curbishley: ""In the first half it was quite even but the second half they totally dominated and looked such a strong side. ""We played on Saturday while they&#191;ve had a week's rest but you have got to get on with it. ""I'm really disappointed because if we'd held out for a draw it would have been a great bonus for us."" Charlton: Kiely, Young, Fortune, El Karkouri, Hreidarsson, Thomas (Kishishev 59), Murphy, Holland (Jeffers 77), Hughes (Euell 66), Konchesky, Bartlett. Subs Not Used: Andersen, Johansson. Goals: Bartlett 20. Liverpool: Dudek, Finnan, Carragher, Hyypia, Traore, Luis Garcia (Potter 90), Biscan, Gerrard, Riise (Warnock 90), Baros, Morientes (Smicer 88). Subs Not Used: Pellegrino, Carson. Goals: Morientes 61, Riise 79. Att: 27,102. Ref: N Barry (N Lincolnshire)."
433,"Owen may have to return home  Michael Owen has delivered the first hint that he may consider his future away from Real Madrid if he fails to get regular first-team football - and no-one can blame him.  Owen displayed his world-class ability once again with another goal after coming on as a substitute in Real's win at Osasuna on Sunday. And therein lies his problem. Michael may have made a rod for his own back with his fantastic performances coming on as substitute. His many coaches at Real Madrid may have decided this is his best role. If that is the case, that is no good to him and he will be coming home sooner rather than later. Michael must hope his performances earn him a regular starting opportunity - and you can rest assured he will take that chance when it comes. I said when he was on the bench earlier this season that Michael's pride would ensure he stuck it out. He would not want to be branded a failure. But he is still on the bench and we are into February - and he could leave now and no-one could call him a flop after the terrific performances he has turned in. If and when he decides to leave, I don't think he will go elsewhere in Europe. I think he will come back to the Premiership. And there would be no shortage of takers. In an ideal world I would obviously love to see him return to Liverpool but you can rest assured that Arsenal and Chelsea would consider what Michael Owen could offer them as well. Owen is a great goalscorer but he is also a very good footballer as well. But one thing that is vital to Michael's game is sharpness - and he will know himself that you miss a vital ingredient when you are not starting games. Also Michael is a fine professional who did not sign for Real Madrid to sit on the sidelines - no matter how many Galacticos are around him. I would expect some serious interest should he fail to win a regular place.  - Chelsea have given the lie to claims that they are enjoying good fortune in their quest for the title - but they will do well just to have a look in their rear-view mirror at Manchester United.  Sir Alex Ferguson played the mind games by suggesting Chelsea would struggle in the north - but they've answered that one. They beat Blackburn, who didn't half put a foot in against them, and then came through a real tough one at Everton, albeit aided by James Beattie's sending off. Chelsea have done brilliantly and you do not keep clean sheets like they do by luck alone. But all Manchester United can do is keep up the pressure - and boy are they doing that. No team has ever been better at chasing down the leaders than Manchester United. Ferguson's team will stay totally committed to the cause. It is still very much Chelsea's to lose and they have shown they can battle as well as play exhilarating football, so the odds must be on them. But the old Liverpool saying was that you have never won the title until the medal is in your hand - and United will still have their sights set on snatching them away from Chelsea. The big talking point of the weekend was Beattie's sending off for Everton against Chelsea. I've got to confess, I've never seen anything like that. I can't defend the lad or condone it but you can almost see how it has happened. He has come out fired up but it's all gone wrong. It was right in front of the referee and it's the most straightforward red you'll ever see. It gave Chelsea a crucial advantage - and it was one they took advantage of in a very professional manner."
472,"Tanzania gets Fifa backing  Fifa is to give financial support to Tanzania in order to revive football in the country after years of mismanagement.  This follows a meeting between officials of the Tanzania Football Federation (TFF) and the president of Fifa, Sepp Blatter last week in Switzerland. The TFF President Leodegar Tenga said on Wednesday that Fifa has promised them an immediate donation of office equipment worth US$10,000 and US$17,705 cash. Tenga said that the money would be used to settle part of the debt owed to Caf. African football's governing body has threatened to disqualify the Taifa Stars from its competitions. Tanzania have failed to pay fines imposed on them following their withdrawal from the African Cup of Nations qualifier against Sudan in 2003. Tenga said that Fifa has also offered to organize courses for Tanzanian referees and support development programmes. A full-time Chief Executive Officer (CEO) will be employed in order to draw up a development programme which will also be funded by Fifa. ""We will employ a CEO in the near future who will implement our short and long term development programmes"", Tenga said. ""Fifa has promised to help us in all our programmes which are geared to revive the football in Tanzania."" The Tenga-led TFF leadership came into office last year ending the long reign of Muhidin Ndolanga."
167,"England require extra 'intensity'  Batsman Graham Thorpe has acknowledged that England need to raise their game ahead of the first Test against South Africa, which starts on Friday.  The team have arrived in Port Elizabeth after being given a wake-up call in a seven-wicket loss to South Africa A. ""We lacked intensity and we need to rise to the level South Africa will be at,"" Thorpe commented. ""We're a fraction short of where we need to be and some of us will need to scrap really hard in the first Test."" Former England seam bowler Angus Fraser has criticised an itinerary which gave the team just a single first-class match ahead of the Test series, even though most of the team had not played since September. ""In an ideal world, the batsmen would have liked to have spent more time at the crease, but it's important that we don't get down on ourselves. ""We're going to have dig deep into the memory banks and remember the times we've done well against them,"" said Thorpe, who faced just 13 balls in Potchefstroom in making 0 and 11.  ""The good thing about not spending too long at the crease is that I don't know whether I'm in bad form or not."" The Surrey left-hander, England's most experienced player with 93 Tests, says the team must keep their nerve. ""The key is not to panic too much and find the right balance between enjoyment and wanting to win. ""You need to put your state of mind into a position where you're going to enjoy the match, but you're going to be competitive."" ""You have to be able to enjoy the challenge because it's not always a bed of roses out there. ""You're not always creaming it around so part of it is enjoying the challenge of maybe feeling a little bit more under pressure and wanting to perform.""  South Africa, meanwhile, have seen their preparations disrupted by a clutch of illnesses and injury problems.  Skipper Graeme Smith, batsman Boeta Dippenaar and all-rounders Andrew Hall and Zander de Bruyn have been suffering from stomach problems since the recent tour to India and wicket-keeper Thami Tsolekile has been trying to shake off a throat infection. More worrying, however, is the fitness of spin bowler Nicky Boje who recently underwent surgery to remove a tumour from his neck. They are likely to give him as long as possible to recover before finalising their Test XI. ""We're still working with him, it's a day-by-day process,"" said team physio Shane Jabaar."
406,"Mexicans tracking unhappy Juninho  Mexican outfit Red Sharks Veracruz hope to sign Juninho if the Brazilian decides to leave Celtic frustrated at his lack of first-team action.  Their president, Gustavo Parente Sanchez, says Juninho ""does not wish to remain in Scottish football anymore"". Agent Brian Hassell insists that the 31-year-old Brazilian midfielder is determined to win back his place. ""But, if the manager is not going to pick him, that's a different ball game,"" he told The Sun. ""That's something we'd have to look at. Juninho deserves respect. He is not a little kid."" Hassell warns that Juninho could reconsider his future at Celtic unless he is given a run of games by the end of the January transfer window.  Juninho was signed from Middlesbrough during the summer, but he has failed to live up to high expectations and has lost his place to 18-year-old Aiden McGeady. ""He has 50 caps for Brazil and he's the best signing Celtic ever made,"" insisted Hassell. ""He wants to play for Martin O'Neill, but does Martin O'Neill want to play him? ""Juninho is not someone who has come through the Celtic ranks. He deserves much more respect."" Sanchez is bullish about his hopes of prising Juninho from the Scottish champions, although Hassell believes Mexico would not be his preferred destination. ""We have already spoken with Juninho and he said, if he has no firm offer from a club in Spain, Veracruz will be his destination,"" Sanchez told his club's official website. Celtic manager O'Neill is no respecter of reputations. ""The onus is on Juninho to force his way into the team,"" he said. ""Players get a game on merit. That's the way it has always been and that is certainly the case at Celtic Park."""
136,"Streak set to make return  Former Zimbabwe captain Heath Streak has been recalled to the national squad and is available for Wednesday's final one-day match against South Africa.  Streak, who has ended his disagreement with Zimbabwe Cricket, said: ""I'm looking forward to getting back. ""Obviously there's an element of concern at not having played at this level for a while, but it's not like I haven't been playing cricket. ""I had a good season at Warwickshire and have been playing club cricket."" On Sunday, captain Tatenda Taibu said Streak and Andy Blignaut would be considered for the Test series in South Africa starting on 4 March. But now it looks as though - in the case of Streak - a comeback could be even more immediate. And Zimbabwe's team manager Babu Memen said: ""It's very likely that he will play on Wednesday, and he will stay on for the Test series."" Former captain Streak, 30, was sacked in April 2004 after criticising Zimbabwe Cricket's selection policies. Following Streak's dismissal, 14 white players resigned in protest but Gavin Ewing and Barney Rogers have already returned to the fold and Blignaut and Streak are poised to do likewise.  When Streak announced he had put aside his differences with ZC on Friday, the board's managing director Ozias Bvute announced: ""Heath is immediately available for selection."" Now, Streak says he will be happy to play under the new regime, with Taibu as captain. He said: ""I've always played the best I can whether captain or not. I'll give as much as I can without stepping on Tatenda's toes. I'll be there for him to help and to lend the experience that I've gained."" Meanwhile four other rebels - Stuart Carlisle, Trevor Gripper, Neil Ferreira and Charles Coventry - have decided to make themselves available for selection for the A team. A five-match one-day home series for Zimbabwe's second string against Bangladesh A starts on Thursday. Of the remaining rebels, Craig Wishart and Gary Brent have revealed they were not interested in returning, while Ray Price, Sean Ervine, Travis Friend and Grant Flower have opted for county cricket in England. The position of Richard Sims remains unclear."
35,"Jones doping probe begins  An investigation into doping claims against Marion Jones has been opened by the International Olympic Committee.  IOC president Jacques Rogge has set up a disciplinary body to look into claims by Victor Conte, of Balco Laboratories. Jones, who says she is innocent, could lose all her Olympic medals after Conte said he gave her performance-enhancing drugs before the Sydney Olympics. But Rogge said it was too early to speculate about that, hoping only that ""the truth will emerge"".  Any decision on the medals would be taken by the IOC's executive board and could hinge on interpretation of a rule stating that Olympic decisions can only be challenged within three years of the Games closing. The Sydney Olympics ended more than four years ago, but World Anti-Doping Agency chief Dick Pound said the rule may not apply because the allegations are only coming out now. ""We will find a way to deal with that,"" Pound said. In a statement released through her attorney Rich Nichols, Jones repeated her innocence and vowed she would be cleared. ""Victor Conte's allegations are not true and the truth will be revealed for the world to see as the legal process moves forward,"" she said. ""Conte is someone who is under federal indictment and has a record of issuing contradictory, inconsistent statements."""
396,"Benitez 'to launch Morientes bid'  Liverpool may launch an Â£8m January bid for long-time target Fernando Morientes, according to reports.  The Real Madrid striker has been linked with a move to Anfield since the summer and is currently behind Raul, Ronaldo and Michael Owen at the Bernabeu. Liverpool boss Rafael Benitez is keen to bolster his forward options with Djibril Cisse out until next season. ""If there is an attractive propostition it could be I would be keen to leave,"" admitted the 28-year-old Morientes. He added: ""Unfortunately, I'm not in control of the situation. I'm under contract to Real and they will make any decisions."" The fee could put Liverpool off a prospective deal but Real are keen to net the cash as they are reported to be preparing a massive summer bid for Inter Milan striker Adriano. The Reds are currently sixth in the Premiership, 15 points behind leaders Chelsea."
637,"Henman overcomes rival Rusedski  Tim Henman saved a match point before fighting back to defeat British rival Greg Rusedski 4-6 7-6 (8-6) 6-4 at the Dubai Tennis Championships on Tuesday.  World number 46 Rusedski broke in the ninth game to take a tight opening set. Rusedski had match point at 6-5 in the second set tie-break after Henman double-faulted, but missed his chance and Henman rallied to clinch the set. The British number one then showed his superior strength to take the decider and earn his sixth win over Rusedski. Serve was held by both players with few alarms until the seventh game of the final set, when Rusedski's wild volley gave Henman a vital break. A furious Rusedski slammed his racket onto the ground in disgust and was warned by the umpire.  Henman, seeded three, then held his serve comfortably thanks to four serve-and-volley winners to take a clear 5-3 lead. Rusedski won his service game but Henman took the first of his three match points with a service winner to secure his place in the second round at Dubai for the first time in three years. It was the first match between the pair for three years - Henman last lost to Rusedski six years ago - and lasted two hours and 40 minutes. The pair are now likely to only face each other on court as rivals - rather than as team-mates - after Henman decided to retire from Davis Cup tennis leaving Rusedski to lead the team out against Israel on 4-6 March. Henman, who now faces Russian Igor Andreev in the last 16, admitted afterwards it was difficult coming up against his compatriot on a fast surface. ""You just take it point by point when you're fighting to stay in the match,"" he said. ""I had to keep playing aggressively and competing to get a chance. ""I now have to recover in time for the next match because the body doesn't recover as quick as it used to, especially after two hours and 40 minutes."""
222,"ECB reveals county one-day revamp  The England and Wales Cricket Board has announced major structural changes to two domestic one-day competitions  But the board has resisted calls to cut the number of four-day games, with the County Championship format unchanged. From 2006, the 50-over C&G Trophy will be divided into two conferences with Scotland and Ireland added. It will be played in the first half of the season, with an August final, while the Totesport League will occupy the end of the summer, in a 40-over format.  However, the Scottish Saltires, who have finished bottom in two seasons in Division Two, will be removed from the competition after 2005. The nine teams in each Totesport League division will play each other just once - either home or away - with automatic two-up and two-down promotion and relegation spots. The third-placed team in Division Two will host the seventh-placed team in Division One in a one-off match to decide the final top-flight berth. An expansion of the Twenty20 Cup was already planned for 2005, and the ECB is to explore adding two further foreign teams in the future.  First Class Forum chairman Mike Soper headed the working party responsible for the changes, after initial suggestions by the ECB were rejected by county bosses. ""I am extremely pleased with the outcome of this report which was unanimously acclaimed at the recent FCF meeting,"" he said. ""We will now have a strong competition in the C&G Trophy which reflects international cricket. ""Our highly successful Twenty20 competition will have a 40-over competition immediately following it."" Following a model set in Australia and South Africa, the England A team will face touring sides each summer, either playing two first-class matches or a combination of four- and one-day games."
241,"Bridge could miss rest of season  Chelsea left-back Wayne Bridge could miss the rest of the season with a suspected broken ankle.  The England international, 24, was hurt in an innocuous challenge with Alan Shearer during the Londoners' FA Cup defeat at Newcastle on Sunday. ""We think it's a big injury,"" said Jose Mourinho, whose Chelsea team this week meet Barcelona in the Champions League and Liverpool in the Carling Cup final. William Gallas and Damien Duff could also miss the Barcelona game. France defender Gallas and Ireland winger Duff both picked up their injuries in the closing stages of Chelsea's 1-0 defeat at St James' Park.  With Bridge having gone off after Mourinho used all three substitutes, those knocks plus Carlo Cudicini's red card meant Chelsea finished the game with seven able-bodied players. Cudicini would not have played against Barcelona, but had been promised a game in the Carling Cup final, although he will now miss the Cardiff showpiece through suspension. The manager is not planning to add any new names to his squad ahead of the trip to Barcelona, even though he has few options to replace Bridge at left-back.  Celestine Babayaro left the club in January, ironically to join Newcastle, and although Gallas has deputised at left-back before, he is struggling to be fit himself. It could be that Paulo Ferreira, usually a right-back, is switched to left-back with Glen Johnson, who ended the Newcastle game in goal, playing on the right. Youngsters Ben Hudell, Joe Keenan and Sam Tillen would be options should Mourinho decide to call up a replacement, but it is unlikely he would risk an untried prospect in a Champions League tie. Bridge's injury also means Mourinho, who reportedly wants to sign Ashley Cole from Arsenal, will not have a specialist, senior left-back for the run-in to the season.  ""He (Bridge) has no chance of playing against Barcelona, probably will not play against Liverpool (in the Carling Cup final) and maybe not for the rest of the season,"" he said. ""The medical department will try to do everything to recover Gallas and Duff. We will have to wait and see, but I won't cry about injuries because we will have 11 players to play on Tuesday."" Shearer said he was unsure what caused Bridge's injury. ""I don't know what happened."" he said. ""It was just a shame. I don't think we even touched each other. ""By all accounts it's pretty serious. I went into the dressing-room after the game and wished him all the best."" Mourinho, whose team are chasing three trophies, has already lost winger Arjen Robben to a serious injury."
