id,text,label
530,"Leeds v Saracens (Fri)  Headingley  Friday, 25 February  2000 GMT  The Tykes have brought in Newcastle prop Ed Kalman and Tom McGee from the Borders on loan while fly-half Craig McMullen has joined from Narbonne. Raphael Ibanez is named at hooker for Saracens in one of four changes. Simon Raiwalui and Ben Russell are also selected in the pack while Kevin Sorrell comes in at outside centre.  - Friday's game at Headingley got the go-ahead on Friday after passing an early pitch inspection. Leeds: Balshaw; Rees, Christophers, Bell, Doherty; McMullen, Dickens; McGee, Rawlinson, Gerber; Murphy, Palmer (capt), Morgan, Parks, Popham. Replacements: Kalman, Regan, Hyde, Rigney, McMillan, Rock, Vickerman. Saracens: Bartholomeusz; Castaignede, Sorrell, Harris, Vaikona; Jackson, Bracken; Yates, Ibanez, Visagie; Raiwalui, Fullarton; Randell, Russell, Vyvyan (capt). Replacements: Cairns, Lloyd, Broster, Chesney, Johnston, Rauluni, Little.",0
312,"Desailly backs Blues revenge trip  Marcel Desailly insists there is no chance of history repeating itself when Chelsea take on Barcelona on Wednesday.  The French star was part of the Chelsea side crushed 5-1 at the Nou Camp in the Champions League quarter-final second leg in 2000. ""Things will be totally different this time,"" he told BBC Sport. ""Now everyone knows about Chelsea and is a little bit afraid of them. They are one of the major clubs in Europe and the pressure will be on Barcelona."" Chelsea have not played Barcelona since that quarter-final tie five years ago. The Blues had looked destined to progress after winning the first leg at Stamford Bridge 3-1, courtesy of two goals from Tore Andre Flo and one by Gianfranco Zola. But they collapsed in the second leg, going down to strikes from Rivaldo (2), Luis Figo, Dani and Patrick Kluivert.  Former Chelsea captain Desailly, who is now playing for Al-Gharafa in Qatar, says there is no comparison between that side and the current Blues team, who are top of the Premiership. ""Mentally they are much stronger, even though a lot of their players are young,"" the 36-year-old said. ""We made some mistakes at the Nou Camp in 2000 - a lot of them were individual mistakes. ""It would not happen now. This team has a new motivation and a different mentality."" World Cup winner Desailly saw huge changes during his time at Stamford Bridge. He was signed for Â£4.6m from AC Milan in 1998 by Ruud Gullit and went on to play under Gianluca Vialli and Claudio Ranieri. But the biggest change occurred when billionaire Roman Abramovich bought the club in 2003. Desailly says the Russian's arrival helped to instil a winning mentality at the club as well as a demand for success. ""The whole of Chelsea is different now - the chairman, the manager and all the players,"" he said.  ""Everything is new and there is a huge determination to win. ""Since that game in 2000, Chelsea have gained more experience in Europe and were very close to reaching the Champions League final last season."" Desailly is one of the most decorated players in the history of football. He won the 1998 World Cup and 2000 European Championship with France, the Champions League in 1993 with Marseilles and 1994 with AC Milan, two Serie A titles and the FA Cup in 2000 with Chelsea.  He is now winding down his career in Qatar, alongside the likes of Frank Lebeouf, Josep Guardiola, Titi Camara, Gabriel Batistuta and Christophe Dugarry. So he is full of admiration for two of his colleagues from the great Milan side of the mid-90s who are likely to line up against Manchester United on Wednesday - Paolo Maldini and Alessandro Costacurta. ""I'm happy that they have managed to play so long at a high level,"" he said. ""I made a vow to Costacurta that as long as he plays, I will continue to play. ""And it's amazing that Paolo has managed to play at such a high level for such a long time.""",2
701,"Koubek suspended after drugs test  Stefan Koubek says he has been banned for three months by the International Tennis Federation (ITF) after testing positive for a banned substance.  The world number 60 failed a routine drugs test at this year's French Open but now plans to lodge an appeal. Koubek believes an injection given to him by an Austrian doctor to treat a wrist injury is to blame for producing traces of the substance in his system. ""I have acted correctly,"" the 27-year-old Austrian said in a statement. Koubek, who defeated Britain's Greg Rusedski in the decisive rubber of the Davis Cup in September, is now set to miss the start of the season. He said, ""A three-month ban would mean that I not only will miss the Australian Open, but also the Davis Cup in Australia.""",1
411,"Wenger shock at Newcastle dip  Arsenal manager Arsene Wenger has admitted he is at a loss to explain why Newcastle are languishing in the bottom half of the table.  The Gunners travel to St James' Park on Wednesday, with Newcastle 14th in the Premiership after a troubled season. And Wenger said: ""At the beginning of the season you would expect them to be fighting for the top four. ""I don't know how they got to be where they are. It looks to me from the outside that they have many injuries.""  Arsenal go into the game on the back of a 2-0 victory over Fulham on Sunday. And Wenger added: ""The best way to prepare for a game is to win the previous one. We will go to Newcastle in good shape. ""Fatigue won't play too big a part in the next few weeks as we have players coming back so I can rotate a bit more. ""We do not play a season with 11 players and I believe that all of our squad deserve a chance in the team."" Striker Thierry Henry, along with Robert Pires, scored against Fulham. And Henry afterwards described the display as ""beautiful to watch"". He said: ""What matters is winning and the three points, of course. That is the only thing that really matters. But it is more enjoyable when you play like we did against Fulham. ""We are playing as a team and that is important because there were some games when we maybe were not there as a team and suffered for that. Those were games we lost.""",2
493,"Laporte tinkers with team  France coach Bernard Laporte has made four changes to the starting line-up that beat England for Saturday's Six Nations clash with Wales.  He opted for Yannick Nyanga in the back row instead of Grand Slam winner Imanol Harinordoquy, who is back in the squad. Other changes see Julien Laharrague win his first cap at full-back, Aurelien Rougerie return after injury on the wing and Yannick Jauzion in at centre. But Laporte has resisted fan pressure to start Frederic Michalak at fly-half. The dependable Yann Delaigue keeps the number 10 jersey, despite clamours for the flair of Michalak. The 26-year-old Laharrague gets his chance despite playing on the wing for his club Brive.  ""We are launching him into the great international level,"" said team manager Jo Maso. ""He is young and this is a great opportunity for us and above all for him. ""There are 25 matches left before the World Cup so we must see as many players as possible. The competition is very high and open."" Jauzion, France's player of the year in 2004, would probably have played in the first two matches instead of the South African-born Liebeneberg had he been fit. The Stade Toulousain star wins his 23rd cap and is reunited with Damien Traille, with whom he forged an effective midfield in 2004. ""The return of Jauzion is going to be a plus for us,"" said Laporte. ""We are going to test him at an international level.""  Julien Laharrague (Brive), Aurelien Rougerie (Clermont), Yannick Jauzion (Stade Toulousain), Damien Traille (Biarritz), Christophe Dominici (Stade Francais), Yann Delaigue (Castres), Dimitri Yachvili (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (Beziers), Serge Betsen (Biarritz), Jerome Thion (Biarritz), Fabien Pelous (Stade Toulousain, capt), Nicolas Mas (Perpignan), Sebastien Bruno (Sale), Sylvain Marconnet (Stade Francais)  Replacements: William Servat (Stade Toulousain), Olivier Milloud (Bourgoin), Gregory Lamboley (Stade Toulousain), Imanol Harinordoquy (Biarritz), Pierre Mignoni (Clermont), Frederic Michalak (Stade Toulousain), Jean-Philippe Grandclaude (Perpignan)",0
417,"Henchoz prefers England to Gers  Rangers could miss out on Liverpool defender Stephane Henchoz because he wants to continue playing in England.  The Ibrox club have offered a deal to the Swiss international, 30, who is out of contract at the end of the season and has been linked with Southampton. More talks are planned between Rangers and the player's agent on Wednesday, but Henchoz said: ""Actually I would like to stay in the Premiership. ""Rangers' offer is not the only one and I will have to consider each of them."" Henchoz seems certain to leave Liverpool after recently criticising manager Rafael Benitez. Rangers want him as a replacement for Jean-Alain Boumsong, who has moved to Newcastle for Â£8m. However, the former Blackburn defender is reported to have rejected an initial six-month contract offer as he wants at least an 18-month deal. Henchoz has played just four times for Liverpool this season and has yet to play in the league under Benitez.",2
630,"England 17-18 France  England suffered an eighth defeat in 11 Tests as scrum-half Dimitri Yachvili booted France to victory at Twickenham.  Two converted tries from Olly Barkley and Josh Lewsey helped the world champions to a 17-6 half-time lead. But Charlie Hodgson and Barkley missed six penalties between them, while Yachvili landed six for France to put the visitors in front. England could have won the game with three minutes left, but Hodgson pushed an easy drop goal opportunity wide. It was a dismal defeat for England, coming hard on the heels of an opening Six Nations loss in Wales. They should have put the game well beyond France's reach, but remarkably remained scoreless for the entire second half. A scrappy opening quarter saw both sides betray the lack of confidence engendered by poor opening displays against Wales and Scotland respectively. Hodgson had an early opportunity to settle English nerves but pushed a straightforward penalty attempt wide. But a probing kick from France centre Damien Traille saw Mark Cueto penalised for holding on to the ball in the tackle, Yachvili giving France the lead with a kick from wide out.  France twice turned over England ball at the breakdown early on as the home side struggled to generate forward momentum, one Ben Kay charge apart. A spell of tit-for-tat kicking emphasised the caution on both sides, until England refused a possible three points to kick a penalty to the corner, only to botch the subsequent line-out. But England made the breakthrough after 19 minutes, when a faltering move off the back of a scrum led to the opening try. Jamie Noon took a short pass from Barkley and ran a good angle to plough through Yann Delaigue's flimsy tackle before sending his centre partner through to score at the posts.  Hodgson converted and added a penalty after one of several French infringements on the floor for a 10-3 lead. The fly-half failed to dispense punishment though with a scuffed attempt after France full-back Pepito Elhorga, scragged by Lewsey, threw the ball into touch. Barkley also missed two longer-range efforts as the first half drew to a close, but by then England had scored a second converted try. After a series of phases lock Danny Grewcock ran hard at the French defence and off-loaded out of Sylvain Marconnet's tackle to Lewsey. The industrious wing cut back in on an angle and handed off hooker Sebastien Bruno to sprint over. After a dire opening to the second half, France threw on three forward replacements in an attempt to rectify the situation, wing Jimmy Marlu having already departed injured. Yachvili nibbled away at the lead with a third penalty after 51 minutes.  And when Lewis Moody was twice penalised - for handling in a ruck and then straying offside - the scrum-half's unerring left boot cut the deficit to two points. Barkley then missed his third long-range effort to increase the tension. And after seeing another attempt drop just short, Yachvili put France ahead with his sixth penalty with 11 minutes left.  England sent on Ben Cohen and Matt Dawson, and after Barkley's kick saw Christophe Dominici take the ball over his own line, the stage was set for a victory platform. But even after a poor scrummage, Hodgson had the chance to seal victory but pushed his drop-goal attempt wide. England threw everything at the French in the final frantic moments, but the visitors held on for their first win at Twickenham since 1997.  J Robinson (capt); M Cueto, J Noon, O Barkley, J Lewsey; C Hodgson, H Ellis; G Rowntree, S Thompson, P Vickery; D Grewcock, B Kay; J Worsley, L Moody, M Corry.  A Titterrell, A Sheridan, S Borthwick, A Hazell, M Dawson, H Paul, B Cohen.  P Elhorga; C Dominici, B Liebenberg, D Traille, J Marlu; Y Delaigue, D Yachvili; S Marconnet, S Bruno, N Mas; F Pelous (capt), J Thion, S Betsen, J Bonnaire, S Chabal.  W Servat, J Milloud, G Lamboley, Y Nyanga, P Mignoni, F Michalak, J-P Grandclaude.  Paddy O'Brien (New Zealand)",0
240,"Kenyon denies Robben Barca return  Chelsea chief executive Peter Kenyon has played down reports that Arjen Robben will return for the Champions League match against Barcelona.  ""He's been responding well to treatment and started running on Friday, but we'll have to wait and see,"" he told BBC Five Live's Sportsweek. ""We're looking to getting him back as soon as possible, but he'll be back when it's right for him and for us. ""There's no plans at the moment around the Barcelona game."" His comments contradict those of chiropractor Jean Pierre Meersseman who treated the Dutchman after he fractured his foot at the start of February. Robben had been expected to be out for six weeks, but Meersseman hinted that the winger could be fit for the vital Stamford Bridge game on 8 March. ""I hope he can be back and I will try to help him make that happen,"" Meersseman told the Mail on Sunday. ""I put everything right with Arjen's foot the last time I saw him 12 days ago. It was an obvious correction and easy to perform. ""I know he was pleased with what I did and now that he is running again. I am due to see him one more time again in the next few days."" Meersseman is the medical co-ordinator at Italian side AC Milan.",2
469,"Cech sets clean-sheet benchmark  Chelsea's Petr Cech set a Premiership goalkeeping benchmark with the aid of a penalty save at Blackburn.  Cech's save of Paul Dickov's spot-kick in Chelsea's 1-0 win means the 22-year-old has now gone 781 minutes without conceding a Premiershp goal. That surpasses the previous mark of 694 minutes, set by Manchester United's Peter Schmeichel in 1997. The Czech Republic international said: ""The team has been fantastic and I wanted to do my bit to help them win."" Cech joined Chelsea last summer for Â£7m from French club Rennes, and on first arriving at Stamford Bridge, was thought to be an understudy to the established Carlo Cudicini.  But Chelsea boss Jose Mourinho had confidence to name the Czech international as his starting goalkeeper and Cech began as he intended to continue with a clean sheet in the Blues' opening day win over Manchester United. Cech has kept a clean-sheet in 19 of Chelsea's 25 Premiership games, and only Bolton and Arsenal have managed to put more than one goal past him in a match. The last player to score past Cech in the Premiership was Arsenal's Thierry Henry in the 2-2 draw on 12 December.",2
144,"Australia build imposing lead  Third Test, Nagpur, day three (stumps):  Australia 202-3 & 398 v India 185  India were bowled out for just 185 in the morning session, with paceman Gillespie returning 5-56 - his eighth five-wicket haul in Test cricket. Katich then made 99 as the Aussies established an intimidating 415-run lead in reaching 202-3 at stumps. It places Australia on the brink of a first series win in India for 35 years. Murali Kartik showed some spirit with two wickets in the evening, but with Damien Martyn (41) and Michael Clarke (10) at the crease and batting still to come Australia look set to push on come Friday. India's tail fared no better than the top order on Nagpur's lively pitch, losing five wickets for 39 in the morning after resuming play on 146-5.  Eight balls into the day, Shane Warne claimed his 539th Test victim when fading one away from Parthiv Patel and taking the edge en route to slip. Skipper Adam Gilchrist delayed taking the new ball for a few overs, but was rewarded almost instantly when he did. Firstly, Gillespie gave Clarke the first of two catches at third slip to get rid of Agit Agarkar. And soon India's last line of defence was dismantled when Glenn McGrath and first slip Warne combined to oust Kaif for 55 - a second successive Test match fifty. India were nine down when Kartik fell to Gillespie - one of eight to perish to catches off the edge of the bat - and all that remained was for the paceman to bag his first five-wicket haul against India with the dismissal of last man Zaheer. With plenty of time left in the Test and an opportunity to rest his attack presenting itself, Gilchrist chose not to enforce the follow-on despite Australia's 213-run first-innings lead.  The early loss of Matthew Hayden aside - bowled during an excellent Zaheer Khan spell - it proved a sensible decision. It was largely one-way traffic once Australia had negotiated a tough, run-free 40-minute period after lunch, with Justin Langer surviving a couple of close lbw appeals to put on 80 for the second wicket with Katich. Langer's scratchy stay came to an end just after tea when trying to hit Kartik out of the park but succeeding only in holing out at deep mid-wicket. Another meaningful partnership was in the offing, however, and Katich and the in-form Martyn upped the scoring rate in a deflating period for India. Katich was supreme against the spinners, playing patiently square of the wicket and using his feet to move into the 90s with sucessive on-driven boundaries off the hugely disappointing Anil Kumble (0-62). But fate - and Kartik - conspired against Katich, who stepped back in his crease and was plumb lbw to register the 74th score of 99 in Test cricket history. Martyn and Clarke were untroubled in the closing overs against a tiring attack, the latter announcing his arrival at the crease with two glorious boundaries in one Kumble over.",3
575,"South Africa sweep top awards  South Africa's Schalk Burger was named player of the year as the Tri-Nations champions swept the top honours at the International Rugby Board's awards.  The flanker topped a list which included Ireland star Gordon D'Arcy and Australian sensation Matt Giteau. Jake White claimed the coaching award while his side held off Grand Slam winners France to take the team award. England player Simon Amor beat team-mate Ben Gollings and Argentine Lucio Lopez Fleming to win the sevens award. Burger's award came just a week after he won the equivalent prize from his fellow international players and White, who also coached Burger at under-21 level, paid tribute to him. ""Schalk's emergence as a major force has meant a lot to South African rugby, but has also influenced world rugby,"" said White. ""He's become to South African rugby what Jonty Rhodes was to South African cricket. It's amazing what he has achieved in such a short time so far in his international career."" Amor, who will captain England in this season's opening IRB Sevens tournament, the Dubai Sevens, which start on Thursday, was delighted with his award. ""There are so many great sevens players on the circuit at the moment that this is a genuine honour,"" said the Gloucester fly-half.",0
599,"Wilkinson: Injuries toughened me  England skipper Jonny Wilkinson insists his battle with injuries during 2004 has toughened him up mentally.  The fly-half returned to action for Newcastle in their 13-10 Heineken Cup win at Edinburgh at the weekend after seven weeks out with a bicep problem. Wilkinson, who also endured an eight-month lay-off with a shoulder injury, said: ""I was physically prepared for my first return but mentally it was hard. ""But having had this little time out since then I feel mentally stronger."" The 25-year-old, who has not played for England since drop-kicking his country to World Cup glory in November 2003, also admits he may have rushed his initial comeback in September.  Wilkinson says he does not plan to push himself too far too fast this time around. ""No-one can prepare you for what it's like to come back after basically an entire season out injured,"" Wilkinson added. ""The first time round, I'd done all the training and was more motivated than I've ever been.  ""But sometimes that was met with disappointment after a few of the games, wondering why things were not working out when I thought I'd done all the right things in preparation. ""I think that's what I've changed this time, trying to be a bit more realistic about coming back. ""I'm not in any way less ambitious - but I just understand that I should get on with it and enjoy it."" Wilkinson also praised Dave Walder, who has been filling in for him for the Falcons. And he said the experience of starting a game on the bench - as happened against Edinburgh - has made him more appreciative of the role of replacement players. ""I hated the experience of being on the bench,"" Wilkinson said. ""But what it's done is given me enormous respect and admiration for players who can do that on a regular basis, and Dave Walder has been playing well in the team - so I have to accept it.  ""To be an effective replacement is a skill in itself, and some of our players are fantastic at it. ""When you start the game you're fully involved, and you react to each second as it goes by - whereas as a replacement you have to watch the game tick by and then almost instantly switch on and join in when everyone else has had time to bed themselves into the match. ""It's so difficult, especially in a decision-making role - which is something our scrum halves, Hall Charlton and James Grindal, do on a regular basis to good effect.""",0
722,"Rusedski forced out in Marseille  Greg Rusedski was forced to withdraw from the Open 13 in Marseille on Thursday with a rib injury.  The British number two had been scheduled to play qualifier Sebastien de Chaunac, who beat world number five Guillermo Coria 6-4 7-5 in round one. But Rusedski was unable to take to the court because of a problem with the left-hand side of his rib-cage. American Taylor Dent caused a shock with a 7-6 6-2 victory over second seed David Nalbandian. But third seed Joachim Johansson made it through after beating Frenchman Gilles Simon 7-6 6-3 while in the first match of the day, sixth seed Feliciano Lopez defeated Ivo Karlovic. There were also wins for Slovakia's Karol Beck and Croatian duo Ivan Ljubicic and Mario Ancic.",1
86,"GB quartet get cross country call  Four British athletes have been pre-selected to compete at the World Cross Country Championships in March after impressive starts to the season.  Hayley Yelling, Jo Pavey, Karl Keska and Adam Hickey will represent Team GB at the event in France. Yelling clinched the women's European cross country title last month and Pavey followed up with bronze. Keska helped the men's team to overall third place while Hickey finished in 10th place on his junior debut. ""Winning the European cross country title meant so much to me,"" said Yelling. ""And being pre-selected for the Worlds means that I can focus on preparing in the best way possible."" The 32-year-old will race alongside Olympic 5,000m finalist Pavey in the women's 8km race on 19 March. Keska, who has made a successful return from a long-term injury lay-off, contests the men's 12km race on 20 March, while 16-year-old Hickey goes in the junior men's 8km on the same day. The rest of the team will be named after the trials at Wollaton Park in Nottingham, which take place on 5 March.",4
