id,text,label
1024,Altogether 150 subjects with mildly elevated cholesterol levels participated in the four-month long intervention .,1
2590,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1
1857,"Nokia said that its next generation mobile gaming platform makes it easy for people to find , buy , play and share rich and immersive games on a range of Nokia devices .",1
33,"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",2
2240,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,2
2123,"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",1
2869,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",1
1699,"Via the plant , the Belgian company will feed 8.4 MW of electricity into the distribution grid and will be able to deliver up to 14 MW of heat .",1
4329,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",0
1105,"The report provides a comprehensive insight into the company , including business structure and operations , executive biographies and key competitors .",2
2110,"For Telenor , the three and a half year contract is worth an estimated 12.6 m. YIT has chosen Telenor and Elisa as its principal suppliers of ICT solutions in Norway , Sweden , Denmark and Finland .",2
2181,Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
4153,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,1
764,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .",2
3937,The value of the deal is estimated at between SEK25m and SEK50m .,1
4394,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0
3623,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",1
1785,"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",2
1563,Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,1
3584,Finnish component supplier Componenta Corporation OMX Helsinki : CTH1V said on Monday 16 June that it is changing its pricing cycle due to the increase of raw material prices .,1
4126,Possible personnel reductions concern approximately 104 people .,0
2254,Vacon 's office will support its customers in Brazil and South America .,1
3223,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",1
4498,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,2
3582,"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",1
2752,"In Finland , Sampo Bank , now part of the Danske Bank group , will lay off staff from the administrative and support functions .",0
3453,Why not give your bedroom a cool makeover for summer .,1
3788,The company also equipped the sculptural complex Rabochy i Kolkhoznitsa A Worker and a Collective Farmer in Moscow with snow melting system .,1
719,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2
631,"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",2
1037,"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning - Magazine 's 2011 Teachers ' Choice Award for the Classroom .",2
4026,"Last year , 8.3 million passengers flew the airline , down 4 percent from 2007 .",0
3875,The options might include a partial or total divestment of their shareholdings in Ovako .,1
10,TeliaSonera TLSN said the offer is in line with its strategy to increase its ownership in core business holdings and would strengthen Eesti Telekom 's offering to its customers .,2
1397,"The most popular mobile data services are email , surfing the internet , as well as news and weather services .",1
3196,The company reiterates its outlook for 2009 .,1
8,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2
3545,Boomerang Boats had net sales of EUR 4.1 mn and it made an operating profit of EUR 0.4 mn in 2006 .,1
3437,"Under the deal , Know IT will pay SEK90m ( USD12 .8 m-EUR8 .6 m ) in cash and stock .",1
2432,Currency conversions are based on exchange rates at the time of the deal .,1
630,"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2
3521,All depends on financing .,1
3518,"ALEXANDRIA , Va. , March 20 -- Patrik Flykt and Timo Alakoski , both of Helsinki , Finland , and Tapio Suihko and Nadarajah Asokan , both of Espoo , Finland , have developed a method of mobility support of Internet-type protocol traffic in a communication system .",1
4164,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",1
2407,"As a result , a total of 82 employees would be given notice .",1
2163,Net sales in 2008 are expected to be on the same level as in 2007 .,1
3695,No financial or pricing details were disclosed .,1
4696,Net sales fell by 5 % from the previous accounting period .,0
4133,"The effect may remain short-lived , however .",1
310,"We also strengthen our existing partnership with Cybercom '' , says Teleste CTO Esko Myllyla .",2
3233,The dividends payable annually shall be deducted from the share subscription price .,1
1896,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",1
3702,N-Viro operates processing facilities independently as well as in partnership with municipalities .,1
1907,"Nurminen Logistics provides high-quality logistics services , such as railway transports , terminal services , forwarding , special and heavy transports and medical transports .",1
1396,"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1
867,"Nevertheless , Fitch notes that the business fundamentals of the three banks currently remain sound .",2
3355,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1
1911,"Sami Sepp+nen , CEO for Elisa Eesti , says the novel network allows fast mobile broadband for sparsely populated areas .",1
3799,"The Company operates through four principal divisions : Consumer Packaging ; Office Papers ; Speciality Papers , as well as Market Pulp and Energy .",1
3644,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",1
817,"According to Ringman , Finnish paper companies have acquired know-how and capacity in paper recycling , which has turned out to be a successful strategy .",2
4099,"Return on investment was 5.0 % , compared to a 0 4.1 % in 2009 .",2
3244,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1
862,"( ADP News ) - Sep 30 , 2008 - Finnish security and privacy software solutions developer Stonesoft Oyj said today that it won a USD 1.9 million ( EUR 1.3 m ) order to deliver its StoneGate network security products to an unnamed Russian te",2
602,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",2
447,"The building owner and developer , Sun Hung Kai Properties Group , is one of the largest property companies in Hong Kong , developing all types of premium residential and commercial projects for sale and investment .",1
4376,"Dolce & Gabbana has asked the European Union to declare Marimekko Corporation 's `` Unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",0
4551,The total need for staff cuts corresponds to about 300 man-years .,0
2889,Financial details were not disclosed .,1
2008,Both the net sales and operating profit were record high in the company 's history .,2
3507,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1
984,The Finnish group anticipates a sales gain of EUR42m after tax and expenses .,2
4116,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1
1581,Pharmaceuticals - Poland This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Poland .,1
2246,These measures are expected to produce annual cost savings of EUR 1.5 million starting in 2007 .,2
1353,The availability of the Internet services is highlighted in the service offer of Kesko 's K-Group stores .,1
3404,The vessels are the largest and fastest ropax vessels in the world that will be built by Fincantieri .,1
2527,"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",1
3401,The value of the total investment is about EUR 600mn .,1
314,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .,2
91,"`` They would invest not only in the physical infrastructure , but would also provide know-how for managing and developing science and technology parks , '' said Sunrise Valley director Andrius Bagdonas .",2
623,The original contract was signed last summer .,1
3132,"Stockmann and Swedish sector company AB Lindex entered into an agreement on September 30 , 2007 , whereby Stockmann , or a wholly-owned subsidiary of it , will make a public tender offer for all of Lindex 's issued shares .",2
1250,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network .",1
2079,Alma Media 's net sales in 2009 totalled MEUR 307.8 with an operating margin of 13.5 per cent .,1
3026,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1
775,Our standardised services have met with a 2 reception among our customers as well as at Itella .,2
1001,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",1
3668,"ADP News - Jan 13 , 2009 - Finnish industrial and environmental measurement equipment maker Vaisala Oyj OMX : VAIAS said yesterday it will develop an operational reference radiosonde for climate change observations .",1
2068,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland .",2
480,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",1
938,Finnish Outotec has been awarded a contract to supply a new zinc roaster with gas cleaning and sulphuric acid plant for the OZK Kardzhali zinc smelter in Bulgaria .,2
302,The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,2
4705,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0
2856,"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",1
392,The Finnish company Stockmann has signed the contract with the company Technopolis .,1
2928,GSK announced in November 2008 that it would close its operations in Dartford .,0
1339,Sponda plans to renovate old real estate and develop new property .,1
2263,"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",2
1233,"Goodwill and other intangible assets account for some 2.0 mln euro ( $ 2.6 mln ) of the purchase price , 20 pct of which payable in Aspo shares .",1
3814,The credit covers approximately 70 % of the ship 's price .,1
1486,18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,1
3205,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1
2544,Poyry is a global expert in consulting and engineering .,1
1754,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella .",1
2782,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .,1
2347,"The joint venture will invest about EUR 500,000 in production technology straight away .",1
4630,The company expects its net sales for the whole 2009 to remain below the 2008 level .,0
2761,"According to HK Ruokatalo , almost all the meat used by the company comes from Finland .",1
1990,Danish company FLSmidth has acknowledged that it has violated a patent held by Finnish Metso .,0
2772,AffectoGenimap builds highly customised IT solutions for its customers in Finland and the Baltic countries .,1
1948,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",2
1795,"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook .",1
1733,"The GeoSolutions technology will leverage Benefon 's GPS solutions by providing Location Based Search Technology , a Communities Platform , location relevant multimedia content and a new and powerful commercial model .",2
241,"Operating profit of Kauppalehti group rose to EUR 1.5 mn from EUR 1.3 mn , and that of Marketplaces to EUR 1.3 mn from EUR 1.0 mn in the third quarter of 2006 .",2
4684,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",0
2583,"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+nnen Tehtaat 's other businesses .",1
2020,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",2
4221,M-real will start statutory employer-employee negotiations at the ++nekoski board mill that concern about 130 people .,1
1662,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1
4160,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,1
3231,"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",1
0,"According to Gran , the company has no plans to move all production to Russia , although that is where the company is growing .",1
1610,The board of directors also proposed that a dividend of EUR0 .20 per outstanding share be paid .,1
971,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,2
987,The rationalization of the operations seeks to achieve over EUR 1 million in yearly savings as from the second quarter of the current financial year .,2
374,"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",2
4646,Sanoma News ' advertising sales decreased by 22 % during the year .,0
3115,Scanfil plc is a global contract manufacturer and systems supplier for communication and industrial electronics .,1
3307,The order is related to renewing the network of the telecommunications operator .,1
481,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,1
2811,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .",0
3309,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",1
3772,The bridge is part of the highway 14 development project .,1
38,"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",2
3959,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .",1
11,"STORA ENSO , NORSKE SKOG , M-REAL , UPM-KYMMENE Credit Suisse First Boston ( CFSB ) raised the fair value for shares in four of the largest Nordic forestry groups .",2
949,fi is developing cooperation in keyword advertising with Microsoft .,2
2934,"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",2
1061,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",1
4436,"`` The implementation of these programs has had , and will have , 0 impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",0
625,`` Ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,2
2952,"In addition , MIDs are always online and enable full Internet browsing .",1
3599,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1
294,"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",2
2675,"The sale , comprising the margarine business in Finland and Poland , follows the approval of the Polish competition authorities earlier in October .",1
804,"Finnish construction group YIT has been awarded a contract to install heating , air conditioning and cooling systems to the new head office of the automobile association ADAC in Munich in Germany .",2
427,"Finnish heat-retaining fireplaces maker Tulikivi Oyj said on August 29 , 2007 that its local tiled stoves and utility ceramics subsidiary Kermansavi Oy will merge into Tulikivi by means of absorption in order to streamline the latest 's corporate structure .",1
4581,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",0
39,"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",2
448,The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,1
4832,"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0
4399,Full-year operating result for 2008 was 3.6 million 0 .,0
2349,The price will be specified at the completion date .,1
671,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",0
845,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .,2
1173,Amanda said that it had already made a USD5 .0 m investment commitment in Russia Partners II fund in July 2005 .,1
1449,Uponor has initiated actions to attempt to recover the cost of the replacement program from the supplier of the clamps as well as its insurance company .,1
2642,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",1
3298,The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,1
573,"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",1
82,Tiimari operates 194 stores in six countries -- including its core Finnish market -- and generated a turnover of 76.5 mln eur in 2005 .,1
4363,"Unbelievably , the company that makes them - Fiskars Corporation - was formed in 1649 when a Dutch merchant named Peter Thorwoste was given a charter to establish a blast furnace and forging operation in the small Finnish village of Fiskars .",1
2921,Gearing was 43 % compared to 67 % in 2004 .,1
580,Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,2
1790,The policy was also aimed at making the companies more profitable and competitive .,2
2164,Net sales of the Lehdentekijat unit was approximately EUR 14 million in 2007 and it had 70 employees .,1
